fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|64.104||MULTIPLE RECIPIENTS|||107|PICKENS|01||21| |90|3640|||121265|0|121265|1999-12-31|||10|1| ||01**107|ALABAMA|PICKENS||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1134|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||109|PIKE|01||21| |02|3640|||92872|0|92872|1999-12-31|||10|1| ||01**109|ALABAMA|PIKE||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1135|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||111|RANDOLPH|01||21| |03|3640|||129911|0|129911|1999-12-31|||10|1| ||01**111|ALABAMA|RANDOLPH||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1136|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||113|RUSSELL|01||21| |03|3640|||242907|0|242907|1999-12-31|||10|1| ||01**113|ALABAMA|RUSSELL||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1137|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||115|SAINT CLAIR|01||21| |03|3640|||181140|0|181140|1999-12-31|||10|1| ||01**115|ALABAMA|SAINT CLAIR||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1138|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||117|SHELBY|01||21| |06|3640|||271687|0|271687|1999-12-31|||10|1| ||01**117|ALABAMA|SHELBY||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1139|2000|AL|0|i|d |AL06|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||119|SUMTER|01||21| |07|3640|||50763|0|50763|1999-12-31|||10|1| ||01**119|ALABAMA|SUMTER||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1140|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||121|TALLADEGA|01||21| |03|3640|||267024|0|267024|1999-12-31|||10|1| ||01**121|ALABAMA|TALLADEGA||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1141|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||123|TALLAPOOSA|01||21| |03|3640|||279720|0|279720|1999-12-31|||10|1| ||01**123|ALABAMA|TALLAPOOSA||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1142|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||125|TUSCALOOSA|01||21| |90|3640|||431114|0|431114|1999-12-31|||10|1| ||01**125|ALABAMA|TUSCALOOSA||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1143|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||127|WALKER|01||21| |04|3640|||689728|0|689728|1999-12-31|||10|1| ||01**127|ALABAMA|WALKER||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1144|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||129|WASHINGTON|01||21| |01|3640|||100338|0|100338|1999-12-31|||10|1| ||01**129|ALABAMA|WASHINGTON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1145|2000|AL|0|i|d |AL01|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||131|WILCOX|01||21| |07|3640|||65190|0|65190|1999-12-31|||10|1| ||01**131|ALABAMA|WILCOX||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1146|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.104||MULTIPLE RECIPIENTS|||133|WINSTON|01||21| |04|3640|||107526|0|107526|1999-12-31|||10|1| ||01**133|ALABAMA|WINSTON||AL00|PENSION FOR NON-SERVICE-CONNECTED DISABILITY FOR VETERANS|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION FOR NON-SERVICE CONNECTED DISABILITY FOR VETERANS|||||||||0|0||1147|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|3640|||47903|0|47903|1999-12-31|||10|1| ||01**001|ALABAMA|AUTAUGA||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1148|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|3640|||120402|0|120402|1999-12-31|||10|1| ||01**003|ALABAMA|BALDWIN||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1149|2000|AL|0|i|d |AL01|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|3640|||66699|0|66699|1999-12-31|||10|1| ||01**005|ALABAMA|BARBOUR||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1150|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||007|BIBB|01||21| |90|3640|||66751|0|66751|1999-12-31|||10|1| ||01**007|ALABAMA|BIBB||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1151|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|3640|||76606|0|76606|1999-12-31|||10|1| ||01**009|ALABAMA|BLOUNT||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1152|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|3640|||31572|0|31572|1999-12-31|||10|1| ||01**011|ALABAMA|BULLOCK||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1153|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|3640|||53232|0|53232|1999-12-31|||10|1| ||01**013|ALABAMA|BUTLER||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1154|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|3640|||196420|0|196420|1999-12-31|||10|1| ||01**015|ALABAMA|CALHOUN||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1155|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|3640|||71785|0|71785|1999-12-31|||10|1| ||01**017|ALABAMA|CHAMBERS||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1156|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|3640|||51484|0|51484|1999-12-31|||10|1| ||01**019|ALABAMA|CHEROKEE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1157|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|3640|||77683|0|77683|1999-12-31|||10|1| ||01**021|ALABAMA|CHILTON||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1158|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|3640|||53285|0|53285|1999-12-31|||10|1| ||01**023|ALABAMA|CHOCTAW||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1159|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|3640|||79358|0|79358|1999-12-31|||10|1| ||01**025|ALABAMA|CLARKE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1160|2000|AL|0|i|d |AL90|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|3640|||45009|0|45009|1999-12-31|||10|1| ||01**027|ALABAMA|CLAY||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1161|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|3640|||16952|0|16952|1999-12-31|||10|1| ||01**029|ALABAMA|CLEBURNE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1162|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|3640|||50672|0|50672|1999-12-31|||10|1| ||01**031|ALABAMA|COFFEE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1163|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|3640|||82803|0|82803|1999-12-31|||10|1| ||01**033|ALABAMA|COLBERT||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1164|2000|AL|0|i|d |AL05|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|3640|||41178|0|41178|1999-12-31|||10|1| ||01**035|ALABAMA|CONECUH||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1165|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||037|COOSA|01||21| |03|3640|||23432|0|23432|1999-12-31|||10|1| ||01**037|ALABAMA|COOSA||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1166|2000|AL|0|i|d |AL03|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|3640|||107517|0|107517|1999-12-31|||10|1| ||01**039|ALABAMA|COVINGTON||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1167|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|3640|||42260|0|42260|1999-12-31|||10|1| ||01**041|ALABAMA|CRENSHAW||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1168|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|3640|||142602|0|142602|1999-12-31|||10|1| ||01**043|ALABAMA|CULLMAN||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1169|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|3640|||82544|0|82544|1999-12-31|||10|1| ||01**045|ALABAMA|DALE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1170|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|3640|||120385|0|120385|1999-12-31|||10|1| ||01**047|ALABAMA|DALLAS||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1171|2000|AL|0|i|d |AL07|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|3640|||112182|0|112182|1999-12-31|||10|1| ||01**049|ALABAMA|DEKALB||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1172|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|3640|||115809|0|115809|1999-12-31|||10|1| ||01**051|ALABAMA|ELMORE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1173|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|3640|||91349|0|91349|1999-12-31|||10|1| ||01**053|ALABAMA|ESCAMBIA||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1174|2000|AL|0|i|d |AL01|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|3640|||237414|0|237414|1999-12-31|||10|1| ||01**055|ALABAMA|ETOWAH||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1175|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|3640|||61985|0|61985|1999-12-31|||10|1| ||01**057|ALABAMA|FAYETTE||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1176|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|3640|||74160|0|74160|1999-12-31|||10|1| ||01**059|ALABAMA|FRANKLIN||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1177|2000|AL|0|i|d |AL04|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|64.105||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|3640|||61029|0|61029|1999-12-31|||10|1| ||01**061|ALABAMA|GENEVA||AL00|PENSION TO VETERANS SURVIVING SPOUSES AND CHILDREN|VA-VETERANS BENEFIT ADMINISTRATION|ALABAMA|PENSION TO VETERANS SURVIVING SPOUSES, AND CHILDREN|||||||||0|0||1178|2000|AL|0|i|d |AL02|36|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
