Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"026-00-02-00-01-0002-00","869","National Aeronautics and Space Administration","National Aeronautics and Space Administration","NASA Cloud Services, Powered by Nebula TM (Formerly NASA Nebula)","8.522000","10.914000","17.291000","0.000000","0.000000","0.000000","0.000000","0.000000","17.290000","0.000000","0.000000","0.001000","8.522000","0.000000","10.914000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Full Acquisition","5.00","","04/29/2011","04/29/2011","9.119680","-3.22","-5.59","9.034742","8.324297","","04/29/2011","09/17/2010",
"018-45-01-04-01-3122-00","871","Department of Education","Office of Federal Student Aid","College.gov","0.652000","2.305000","2.525000","0.652000","0.000000","1.144000","0.000000","0.000000","0.000000","0.000000","0.000000","1.234000","0.000000","0.000000","1.161000","0.000000","0.000000","0.000000","0.000000","0.000000","1.291000","4-Management of Government Resources","404-Information and Technology Management","138-System Maintenance","Mixed Life Cycle","4.00","3","02/24/2011","02/24/2011","4.145772","75.84","-20.31","0.000000","4.937316","02/22/2011","01/27/2011","12/21/2010",
"027-00-01-02-01-1060-00","872","Office of Personnel Management","Office of Personnel Management","USA Staffing System","13.491000","23.500000","0.000000","0.000000","6.071000","0.000000","12.900000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","7.420000","0.000000","10.600000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","403-Human Resource Management","253-Compensation Management","Mixed Life Cycle","5.00","4","04/11/2011","04/11/2011","9.802301","-0.73","-1.25","9.782314","9.624588","02/28/2011","04/26/2011","04/26/2011",
"018-45-01-04-01-2370-00","873","Department of Education","Office of Federal Student Aid","Financial Partners Data Mart Operations","1.526000","2.299000","2.335000","1.432969","0.000000","1.899000","0.000000","0.000000","0.000000","0.000000","0.080000","1.955000","0.093031","0.000000","0.400000","0.000000","0.000000","0.000000","0.000000","0.000000","0.300000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Operations and Maintenance","3.00","3","04/19/2011","04/19/2011","5.000000","-1.01","0.00","9.696970","10.000000","03/22/2011","04/19/2011","12/21/2010",
"021-04-01-01-01-1011-00","874","Department of Transportation","Office of the Secretary","DOTXX127: Delphi Data Management Center (originally part of OSTXX001: Delphi)","2.500000","7.912000","6.444000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.500000","0.000000","7.912000","0.000000","0.000000","0.000000","1.850000","0.000000","4.594000","4-Management of Government Resources","402-Financial Management","124-Accounting","Full Acquisition","3.00","","03/17/2011","04/28/2011","2.010127","99.35","-43.13","0.000000","1.030380","","04/28/2011","12/15/2010",
"021-04-01-01-01-1012-00","875","Department of Transportation","Office of the Secretary","DOTXX128: Delphi Version One (originally part of OSTXX001: Delphi)","19.885000","20.143000","21.757000","19.885000","0.000000","20.143000","0.000000","0.000000","0.587000","0.607000","1.879000","18.684000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","402-Financial Management","124-Accounting","Operations and Maintenance","5.00","","03/17/2011","04/28/2011","7.334291","-35.39","-0.63","2.191458","9.811414","","04/28/2011","12/15/2010",
"021-12-01-16-01-5009-00","876","Department of Transportation","Federal Aviation Administration ","FAAXX800: NextGen R&D Trajectory Based Operations (TBO)","63.500000","58.600000","23.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","63.500000","0.000000","58.600000","0.000000","0.000000","0.000000","0.000000","0.000000","23.000000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","4.00","3","04/22/2011","04/28/2011","7.857946","10.64","-2.66","6.871365","9.202474","04/13/2011","04/28/2011","04/28/2011",
"021-12-01-16-01-2010-00","877","Department of Transportation","Federal Aviation Administration ","FAAXX801: NextGen R&D Arrivals/Departures at High Density Airport (HD)","51.800000","48.000000","28.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","51.800000","0.000000","48.000000","0.000000","0.000000","0.000000","0.000000","0.000000","28.000000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","4.00","2","04/22/2011","04/28/2011","6.413985","25.32","-7.32","3.936513","7.805442","04/13/2011","04/28/2011","04/28/2011",
"021-12-01-16-01-5011-00","878","Department of Transportation","Federal Aviation Administration ","FAAXX802: NextGen R&D Flexibility in Terminal Environment (FLEX)","64.300000","79.250000","65.300000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","64.300000","0.000000","79.250000","0.000000","0.000000","0.000000","0.000000","0.000000","65.300000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","4.00","3","04/22/2011","04/28/2011","7.493850","14.04","-4.04","6.192408","8.789141","04/19/2011","04/28/2011","04/28/2011",
"021-12-01-16-01-1020-00","879","Department of Transportation","Federal Aviation Administration ","FAAXX805: NextGen R&D Safety, Security and Environment (SSE)","8.200000","7.000000","8.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","8.200000","0.000000","7.000000","0.000000","0.000000","0.000000","0.000000","0.000000","8.000000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","4.00","2","04/22/2011","04/28/2011","4.795658","47.43","-12.50","0.385975","6.501000","04/13/2011","04/28/2011","04/28/2011",
"015-45-01-14-01-2573-00","880","Department of the Treasury","Internal Revenue Service","Information Reporting and Document Matching (IRDM)","18.824000","23.000000","23.255000","0.000000","0.000000","0.028000","0.000000","0.000000","0.000000","0.000000","0.072400","0.927600","18.824000","0.000000","22.972000","0.000000","0.000000","0.000000","0.000000","1.611262","20.643738","3-Support Delivery of Services to Citizens","307-Revenue Collection","180-Taxation Management [CA]","Mixed Life Cycle","2.00","1","04/29/2011","04/29/2011","2.500000","17.27","-10.60","5.545457","6.880431","03/17/2011","04/29/2011","04/29/2011",
"015-10-01-14-01-1462-00","881","Department of the Treasury","Financial Management Service ","Treasury Collateral Management and Monitoring (TCMM)","3.936000","4.484000","5.178000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3.077000","3.936000","0.000000","4.484000","0.000000","0.000000","0.000000","0.000000","0.280000","1.821000","4-Management of Government Resources","402-Financial Management","129-Reporting and Information","Full Acquisition","3.00","","04/29/2011","04/29/2011","4.799914","42.39","-5.81","1.141402","8.258341","","04/29/2011","04/29/2011",
"018-45-01-04-01-3135-00","882","Department of Education","Office of Federal Student Aid","PDM: PIN Reengineering","0.000000","5.304000","1.055000","0.000000","0.000000","0.286000","0.000000","0.000000","0.000000","0.000000","0.000000","0.299000","0.000000","0.000000","5.018000","0.000000","0.000000","0.000000","0.000000","0.000000","0.756000","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Full Acquisition","3.00","4","02/28/2011","02/28/2011","4.869281","100.00","-1.31","0.000000","9.607843","02/25/2011","02/28/2011","12/21/2010",
"018-45-01-04-01-3119-00","883","Department of Education","Office of Federal Student Aid","Integrated Student View (ISV)","0.755000","6.824000","4.727000","0.127000","0.000000","0.889000","0.000000","0.000000","0.000000","0.000000","0.000000","1.603000","0.628000","0.000000","5.935000","0.000000","0.120000","0.000000","0.000000","0.000000","3.004000","4-Management of Government Resources","404-Information and Technology Management","136-System Development","Planning","3.00","3","02/28/2011","02/28/2011","5.000000","0.00","0.00","10.000000","10.000000","02/25/2011","02/28/2011","12/21/2010",
"018-45-01-04-01-3117-00","884","Department of Education","Office of Federal Student Aid","ECampus Based Systems and Operation","2.516000","3.330000","3.060000","2.516000","0.000000","2.580000","0.000000","0.000000","0.000000","0.000000","0.040867","1.949133","0.000000","0.000000","0.750000","0.000000","0.000000","0.000000","0.000000","0.000000","1.070000","1-Services for Citizens","106-Education","016-Higher Education","Mixed Life Cycle","4.00","2","04/25/2011","04/25/2011","6.635254","12.71","-15.26","6.458695","5.947067","02/22/2011","04/25/2011","12/20/2010",
"025-00-01-07-01-1540-00","885","Department of Housing and Urban Development","Department of Housing and Urban Development","ADMIN - 663610 - Human Resources (HR) End-To-End Modernization Project","0.000000","11.344000","0.885000","0.000000","0.000000","1.344000","0.000000","0.000000","0.000000","0.000000","0.000000","0.885000","0.000000","0.000000","10.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","4-Management of Government Resources","403-Human Resource Management","250-HR Strategy","Mixed Life Cycle","4.00","6","04/29/2011","04/29/2011","7.500000","0.00","0.00","10.000000","10.000000","04/29/2011","04/29/2011","04/29/2011",
"023-30-01-09-01-3311-24","889","General Services Administration","General Activities","Citizen Engagement Platform","6.261000","6.392000","7.550000","0.000000","0.000000","4.752000","0.000000","0.000000","0.000000","0.000000","0.190000","7.282000","6.261000","0.000000","1.640000","0.000000","0.000000","0.000000","0.000000","0.033000","0.045000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","3","04/15/2011","04/15/2011","5.051102","61.57","-7.82","0.000000","7.653306","02/28/2011","03/31/2011","12/30/2010",
"023-30-01-09-01-3301-24","890","General Services Administration","General Activities","FEDSPACE","5.176000","2.472000","2.570000","0.000000","0.000000","2.072000","0.000000","0.000000","0.000000","0.000000","0.189000","2.168000","5.176000","0.000000","0.400000","0.000000","0.000000","0.000000","0.000000","0.033000","0.180000","4-Management of Government Resources","404-Information and Technology Management","142-Information Management","Mixed Life Cycle","4.00","3","04/15/2011","04/15/2011","5.075151","49.51","-7.82","0.072934","7.652520","02/28/2011","03/31/2011","03/31/2011",
"023-30-01-06-01-3305-00","891","General Services Administration","General Activities","Federal Identity Management","0.000000","2.863000","2.863000","0.000000","0.000000","0.858000","0.000000","0.000000","0.000000","0.000000","0.000000","0.858000","0.000000","0.000000","2.005000","0.000000","0.000000","0.000000","0.000000","0.000000","2.005000","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Mixed Life Cycle","5.00","1","02/28/2011","02/28/2011","10.000000","0.00","0.00","10.000000","10.000000","02/28/2011","03/31/2011","02/28/2011",
"028-00-01-02-01-2003-00","892","Small Business Administration","Small Business Administration","Small Business Investment Company (SBIC)","0.094000","0.860000","0.135000","0.000000","0.000000","0.160000","0.000000","0.000000","0.000000","0.000000","0.000000","0.135000","0.094000","0.000000","0.700000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","1-Services for Citizens","105-Economic Development","011-Business and Industry Development","Mixed Life Cycle","4.00","4","04/26/2011","04/26/2011","6.516772","26.84","-5.27","3.632765","8.417549","02/23/2011","04/28/2011","04/28/2011",
"023-10-01-14-01-3319-00","893","General Services Administration","Supply and Technology Activities ","Enterprise Acquisition System (EAS)","5.034000","7.034000","3.553000","0.000000","0.000000","0.041000","0.000000","0.000000","0.000000","0.000000","0.000000","0.933000","5.034000","0.000000","6.993000","0.000000","0.000000","0.000000","0.000000","0.000000","2.620000","4-Management of Government Resources","404-Information and Technology Management","262-Information Sharing","Planning","3.00","2","04/15/2011","04/15/2011","4.470715","20.27","-27.67","4.945970","3.466176","02/28/2011","03/31/2011","12/30/2010",
"021-12-01-16-01-5014-00","895","Department of Transportation","Federal Aviation Administration ","FAAXX806: NextGen R&D Demonstrations and Infrastructure","34.602000","22.000000","25.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","34.602000","0.000000","22.000000","0.000000","0.000000","0.000000","0.000000","0.000000","25.000000","1-Services for Citizens","118-Transportation","060-Air Transportation","Planning","4.00","3","04/22/2011","04/28/2011","7.590765","-10.45","5.46","6.910295","8.362000","04/19/2011","04/28/2011","04/28/2011",
"021-04-01-01-01-1013-00","896","Department of Transportation","Office of the Secretary","DOTXX129: Delphi Version Two (originally part of OSTXX001: Delphi)","2.500000","8.335000","10.757000","0.000000","0.000000","1.090000","0.000000","0.000000","0.000000","0.000000","0.000000","1.112000","2.500000","0.000000","7.245000","0.000000","0.000000","1.700000","0.300000","0.000000","7.645000","4-Management of Government Resources","402-Financial Management","124-Accounting","Mixed Life Cycle","3.00","1","03/17/2011","04/28/2011","1.666667","94.86","-54.86","0.000000","0.000000","11/15/2010","04/28/2011","12/15/2010",
