D|2012-07-06|MVSREEU|RMM|1|003|2010-01-01|2013|D|2012-07-06|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-20|VMMBEAR|TMA|2|102|2006-01-01|2013|D|2012-07-20|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|5000.00|5000.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2012-08-03|MMUDAVE|RMM|1|003|2011-01-01|2013|D|2012-08-03|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|275.00|275.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-06|MBUVBVS|RMM|1|003|2010-01-01|2013|D|2012-07-06|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|575.00|575.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2012-08-17|VVRBUSD|RMM|1|003|2010-01-01|2013|D|2012-08-17|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2012-10-26|VUUDUDV|RMM|1|003|2012-01-02|2013|D|2012-10-26|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-11-09|MSEMSMA|RMM|1|003|2010-01-01|2013|D|2012-11-09|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|406.00|406.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-06|MSEBBVB|RMM|1|003|2012-01-02|2013|D|2012-07-06|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2012-07-20|MBUMDBM|JTM|1|810|1997-07-21|2013|D|2012-07-20|BI-WEEKLY||001|53442.00|ANNUAL|2049.83|0.00|0.00|2049.83|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-07-06|MURAERB|JRT|1|836|1995-07-09|2013|D|2012-07-06|BI-WEEKLY||002|52162.00|ANNUAL|1995.27|0.00|141.38|2136.65|YAHAH|01||CIVIL SERVICE TITLE JRTYAHAH
D|2012-07-06|MUREEUB|EJT|1|781|1995-07-16|2013|D|2012-07-06|BI-WEEKLY||002|56646.00|ANNUAL|2166.79|0.00|250.46|2417.25|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBSSBMS|EJT|1|781|1997-01-21|2013|D|2012-07-06|BI-WEEKLY||002|55854.00|ANNUAL|2136.49|0.00|159.54|2296.03|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBMBUAB|TAE|1|127|2008-03-03|2013|D|2012-07-06|BI-WEEKLY||001|63814.00|ANNUAL|2440.97|0.00|141.38|2582.35|YAHAH|02||CIVIL SERVICE TITLE TAEYAHAH
D|2012-07-06|MUDASMB|TMA|1|102|2003-03-24|2013|D|2012-07-06|BI-WEEKLY||005|109410.00|ANNUAL|4185.08|0.00|0.00|4185.08|DIISE|||CIVIL SERVICE TITLE TMADIISE
D|2012-07-06|MBUSERA|MMR|1|003|2006-09-17|2013|D|2012-07-06|BI-WEEKLY||001|12.49|HOURLY|0.00|0.00|858.69|858.69|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MBVRRUM|JTM|1|810|2004-08-16|2013|D|2012-07-06|BI-WEEKLY||001|81589.00|ANNUAL|3120.89|0.00|0.00|3120.89|YMMSM|||CIVIL SERVICE TITLE JTMYMMSM
D|2012-07-06|MBSRRBS|JTM|1|810|1997-06-02|2013|D|2012-07-06|BI-WEEKLY||001|35037.00|ANNUAL|1340.21|124.88|117.45|1582.54|YMASY|02||CIVIL SERVICE TITLE JTMYMASY
D|2012-07-06|MBSEMBR|MMR|1|003|2000-03-26|2013|D|2012-07-06|BI-WEEKLY||001|31162.00|ANNUAL|1191.99|1168.35|0.00|2360.34|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2012-07-06|MBUERUD|TMA|1|102|2011-04-01|2013|D|2012-07-06|BI-WEEKLY||005|15.00|HOURLY|0.00|0.00|1050.00|1050.00|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2012-07-06|MBBAVBR|TMA|1|102|2008-05-05|2013|D|2012-07-06|BI-WEEKLY||002|173056.00|ANNUAL|6619.63|0.00|0.00|6619.63|DIIIH|||CIVIL SERVICE TITLE TMADIIIH
D|2012-07-06|MBBAUSS|EJT|1|781|1998-12-03|2013|D|2012-07-06|BI-WEEKLY||002|79800.00|ANNUAL|3052.46|0.00|0.00|3052.46|YMMAD|||CIVIL SERVICE TITLE EJTYMMAD
D|2012-07-06|MBBSVRA|MMR|1|003|2001-07-22|2013|D|2012-07-06|BI-WEEKLY||001|42659.00|ANNUAL|1631.77|0.00|27.39|1659.16|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2012-07-06|MBAUVRM|EJT|1|781|1999-03-28|2013|D|2012-07-06|BI-WEEKLY||002|55219.00|ANNUAL|2112.20|0.00|118.42|2230.62|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBRMDRM|JTM|1|810|2002-05-13|2013|D|2012-07-06|BI-WEEKLY||001|86269.32|ANNUAL|3299.92|0.00|0.00|3299.92|YMMAA|||CIVIL SERVICE TITLE JTMYMMAA
D|2012-07-06|MBRVMBB|EJT|1|781|1999-08-01|2013|D|2012-07-06|BI-WEEKLY||001|52162.00|ANNUAL|1995.27|0.00|70.69|2065.96|YAHAH|01||CIVIL SERVICE TITLE EJTYAHAH
D|2012-07-06|MBRVMBR|EJT|1|781|1999-08-01|2013|D|2012-07-06|BI-WEEKLY||002|31852.00|ANNUAL|1218.38|0.00|83.73|1302.11|YMASY|02|10|CIVIL SERVICE TITLE EJTYMASY
D|2012-07-06|MBBEAUB|EJT|1|781|2001-09-09|2013|D|2012-07-06|BI-WEEKLY||002|54679.00|ANNUAL|2091.55|0.00|234.25|2325.80|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBUAMAV|EJT|1|781|1997-11-05|2013|D|2012-07-06|BI-WEEKLY||002|55854.00|ANNUAL|2136.49|0.00|159.54|2296.03|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBBUUMS|TAE|1|127|1998-09-08|2013|D|2012-07-06|BI-WEEKLY||001|23.51|HOURLY|0.00|0.00|1645.70|1645.70|SHMSR|||CIVIL SERVICE TITLE TAESHMSR
D|2012-07-06|MBMBREU|MMR|1|003|2000-07-23|2013|D|2012-07-06|BI-WEEKLY||001|12.49|HOURLY|0.00|627.63|999.20|1626.83|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MBBUSDS|TMA|1|102|2006-01-01|2013|D|2012-07-06|BI-WEEKLY||001|112500.00|ANNUAL|4303.28|0.00|0.00|4303.28|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2012-07-06|MBBUBVM|JTM|1|810|2002-08-05|2013|D|2012-07-06|BI-WEEKLY||001|61463.88|ANNUAL|2351.08|0.00|0.00|2351.08|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-07-06|MBBBDVB|MMR|1|003|2005-07-03|2013|D|2012-07-06|BI-WEEKLY||001|116617.00|ANNUAL|4460.76|1196.13|27.39|5684.28|DISAH|04||CIVIL SERVICE TITLE MMRDISAH
D|2012-07-06|MBDBBBB|TMA|1|102|2000-01-10|2013|D|2012-07-06|BI-WEEKLY||002|113652.00|ANNUAL|4347.34|0.00|0.00|4347.34|TMYHH|||CIVIL SERVICE TITLE TMATMYHH
D|2012-07-06|MBABEBD|JTM|1|810|2008-09-15|2013|D|2012-07-06|BI-WEEKLY||001|103334.00|ANNUAL|3952.67|0.00|0.00|3952.67|YMMAH|||CIVIL SERVICE TITLE JTMYMMAH
D|2012-07-06|MBRVRUA|JRT|1|836|2011-08-01|2013|D|2012-07-06|BI-WEEKLY||001|125000.00|ANNUAL|4781.42|0.00|0.00|4781.42|YMMAH|||CIVIL SERVICE TITLE JRTYMMAH
D|2012-07-06|MBRVRDV|JTM|1|810|2005-10-31|2013|D|2012-07-06|BI-WEEKLY||001|56262.00|ANNUAL|2152.10|0.00|12.16|2164.26|TYHAT||01|CIVIL SERVICE TITLE JTMTYHAT
D|2012-07-06|MBRVEBE|JTM|1|810|1999-08-26|2013|D|2012-07-06|BI-WEEKLY||001|49884.00|ANNUAL|1908.13|68.26|0.00|1976.39|HMDYM|||CIVIL SERVICE TITLE JTMHMDYM
D|2012-07-06|MBBUEBB|JTM|1|810|1998-09-15|2013|D|2012-07-06|BI-WEEKLY||001|81192.00|ANNUAL|3105.70|0.00|166.47|3272.17|YMMRT|||CIVIL SERVICE TITLE JTMYMMRT
D|2012-07-06|MBBDDEE|MMR|1|003|1999-01-03|2013|D|2012-07-06|BI-WEEKLY||001|30501.00|ANNUAL|1166.70|401.53|27.39|1595.62|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2012-07-06|MBAMMSA|JTM|1|810|1999-01-11|2013|D|2012-07-06|BI-WEEKLY||001|68756.04|ANNUAL|2630.01|236.34|166.47|3032.82|TYHII|01||CIVIL SERVICE TITLE JTMTYHII
D|2012-07-06|MBAAMVE|JRT|1|836|1999-06-07|2013|D|2012-07-06|BI-WEEKLY||002|45978.00|ANNUAL|1677.07|0.00|23.68|1700.75|YMYAI|01||CIVIL SERVICE TITLE JRTYMYAI
D|2012-07-06|MBAASAA|EJT|1|781|1999-06-06|2013|D|2012-07-06|BI-WEEKLY||002|61332.00|ANNUAL|2346.03|0.00|159.54|2505.57|SYEHM||01|CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MBAASAD|EJT|1|781|1999-06-06|2013|D|2012-07-06|BI-WEEKLY||002|55219.00|ANNUAL|2112.20|0.00|136.06|2248.26|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBDDDMB|JRT|1|836|2006-05-15|2013|D|2012-07-06|BI-WEEKLY||002|35285.00|ANNUAL|1349.70|0.00|55.70|1405.40|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBVSUAM|JTM|1|810|2000-12-18|2013|D|2012-07-06|BI-WEEKLY||001|61106.00|ANNUAL|2337.39|0.00|157.40|2494.79|AAIMS|||CIVIL SERVICE TITLE JTMAAIMS
D|2012-07-06|MBVSBBS|TAT|1|126|2000-12-19|2013|D|2012-07-06|BI-WEEKLY||001|57555.00|ANNUAL|2258.94|0.00|56.48|2315.42|HMIDH|||CIVIL SERVICE TITLE TATHMIDH
D|2012-07-06|MBVSBBV|JRT|1|836|2006-07-24|2013|D|2012-07-06|BI-WEEKLY||002|35285.00|ANNUAL|1349.70|0.00|55.69|1405.39|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBVUVRU|EJT|1|781|2001-01-07|2013|D|2012-07-06|BI-WEEKLY||002|61332.00|ANNUAL|2346.03|0.00|234.25|2580.28|SYEHM|||CIVIL SERVICE TITLE EJTSYEHM
D|2012-07-06|MBVBBSA|JRT|1|836|2001-01-29|2013|D|2012-07-06|BI-WEEKLY||001|97936.00|ANNUAL|3746.19|0.00|172.59|3918.78|YTHTA|04||CIVIL SERVICE TITLE JRTYTHTA
D|2012-07-06|MBVBRAA|JTM|1|810|2005-06-27|2013|D|2012-07-06|BI-WEEKLY||001|49059.00|ANNUAL|1876.57|0.00|21.87|1898.44|MHHEE|02||CIVIL SERVICE TITLE JTMMHHEE
D|2012-07-06|MBASRSM|JTM|1|810|2001-01-15|2013|D|2012-07-06|BI-WEEKLY||001|59538.00|ANNUAL|1821.93|0.00|19.87|1841.80|YMYAI|03|09|CIVIL SERVICE TITLE JTMYMYAI
D|2012-07-06|MBASERM|JRT|1|836|1999-03-15|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1382.10|1382.10|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MBEAMBS|JRT|1|836|2009-12-07|2013|D|2012-07-06|BI-WEEKLY||002|175000.00|ANNUAL|6693.99|0.00|0.00|6693.99|DSTMM|||CIVIL SERVICE TITLE JRTDSTMM
D|2012-07-06|MBMVAEU|TAE|1|127|2007-11-19|2013|D|2012-07-06|BI-WEEKLY||001|59111.00|ANNUAL|2261.08|0.00|0.00|2261.08|YMMAC|||CIVIL SERVICE TITLE TAEYMMAC
D|2012-07-06|MBMVDDA|JTM|1|810|2000-06-19|2013|D|2012-07-06|BI-WEEKLY||001|20.33|HOURLY|0.00|500.66|1423.10|1923.76|SHMSR|||CIVIL SERVICE TITLE JTMSHMSR
D|2012-07-06|MBMSAEA|EJT|1|781|2010-01-25|2013|D|2012-07-06|BI-WEEKLY||002|44540.00|ANNUAL|1703.72|0.00|0.00|1703.72|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBMUURB|MMR|1|003|2011-10-09|2013|D|2012-07-06|BI-WEEKLY||001|11.90|HOURLY|0.00|553.35|952.00|1505.35|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MBMURUV|JTM|1|810|2012-01-09|2013|D|2012-07-06|BI-WEEKLY||001|51445.00|ANNUAL|1967.84|0.00|0.00|1967.84|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2012-07-06|MBVBDVE|TMA|1|102|2002-01-01|2013|D|2012-07-06|BI-WEEKLY||001|112500.00|ANNUAL|4303.28|0.00|0.00|4303.28|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2012-07-06|MBBMAVV|TMA|1|102|2002-03-25|2013|D|2012-07-06|BI-WEEKLY||005|166995.00|ANNUAL|6387.79|0.00|0.00|6387.79|DIISE|||CIVIL SERVICE TITLE TMADIISE
D|2012-07-06|MBBVVMR|TMA|1|102|2002-04-12|2013|D|2012-07-06|BI-WEEKLY||005|80618.00|ANNUAL|3083.75|0.00|0.00|3083.75|DITER|||CIVIL SERVICE TITLE TMADITER
D|2012-07-06|MBEDMDV|EJT|1|781|2001-04-15|2013|D|2012-07-06|BI-WEEKLY||002|54679.00|ANNUAL|2091.55|0.00|250.75|2342.30|SYEYM||01|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBVEMAA|JTM|1|810|2001-04-09|2013|D|2012-07-06|BI-WEEKLY||001|67398.00|ANNUAL|2578.07|146.42|164.30|2888.79|AAIMS|||CIVIL SERVICE TITLE JTMAAIMS
D|2012-07-06|MBVEBSR|EJT|1|781|2001-04-15|2013|D|2012-07-06|BI-WEEKLY||002|54679.00|ANNUAL|2091.55|31.06|234.25|2356.86|SYEYM|||CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBVEBUB|JTM|1|810|2001-04-16|2013|D|2012-07-06|BI-WEEKLY||001|45978.00|ANNUAL|1758.72|0.00|0.00|1758.72|YTHAM|02||CIVIL SERVICE TITLE JTMYTHAM
D|2012-07-06|MBVSDEE|JTM|1|810|2001-01-02|2013|D|2012-07-06|BI-WEEKLY||001|72854.00|ANNUAL|2786.77|0.00|143.33|2930.10|TYHIA|01||CIVIL SERVICE TITLE JTMTYHIA
D|2012-07-06|MBUVBEB|MMR|1|003|2001-08-19|2013|D|2012-07-06|BI-WEEKLY||001|34465.00|ANNUAL|1318.33|1151.96|17.83|2488.12|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2012-07-06|MBUSSMB|MMR|1|003|2001-09-02|2013|D|2012-07-06|BI-WEEKLY||001|17.92|HOURLY|0.00|161.28|1415.68|1576.96|DIATA|||CIVIL SERVICE TITLE MMRDIATA
D|2012-07-06|MBSEEDV|JRT|1|836|2001-07-23|2013|D|2012-07-06|BI-WEEKLY||001|261.92|DAILY|2619.20|0.00|0.00|2619.20|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2012-07-06|MBVVVDD|MMR|1|003|2000-11-05|2013|D|2012-07-06|BI-WEEKLY||001|42659.00|ANNUAL|1631.77|949.61|27.39|2608.77|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2012-07-06|MBUBRAV|MMR|1|003|2001-10-14|2013|D|2012-07-06|BI-WEEKLY||001|12.49|HOURLY|0.00|679.16|999.20|1678.36|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MBUAMEU|MMR|1|003|2001-10-21|2013|D|2012-07-06|BI-WEEKLY||001|33904.00|ANNUAL|1185.71|724.27|16.30|1926.28|DIAYM|||CIVIL SERVICE TITLE MMRDIAYM
D|2012-07-06|MBURBEM|JRT|1|836|2001-12-10|2013|D|2012-07-06|BI-WEEKLY||004|54758.00|ANNUAL|2094.57|0.00|217.54|2312.11|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2012-07-06|MBURBEV|JRT|1|836|2001-12-10|2013|D|2012-07-06|BI-WEEKLY||004|59926.00|ANNUAL|2292.25|0.00|596.23|2888.48|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2012-07-06|MBVARMM|JTM|1|810|2001-03-19|2013|D|2012-07-06|BI-WEEKLY||001|94618.00|ANNUAL|3619.27|0.00|0.00|3619.27|YMMRT|||CIVIL SERVICE TITLE JTMYMMRT
D|2012-07-06|MBUEASD|JRT|1|836|2002-01-14|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1084.77|1084.77|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MBUERSS|JTM|1|810|2002-01-14|2013|D|2012-07-06|BI-WEEKLY||001|73452.00|ANNUAL|2809.64|0.00|168.11|2977.75|AMIYM|||CIVIL SERVICE TITLE JTMAMIYM
D|2012-07-06|MBBESBV|JTM|1|810|2004-07-19|2013|D|2012-07-06|BI-WEEKLY||001|54531.00|ANNUAL|2085.89|0.00|89.73|2175.62|YMASY|04||CIVIL SERVICE TITLE JTMYMASY
D|2012-07-06|MBBESDV|TMA|1|102|2002-07-01|2013|D|2012-07-06|BI-WEEKLY||001|7561.00|ANNUAL|0.00|0.00|289.22|289.22|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2012-07-06|MBBSSBM|JTM|1|810|2002-05-06|2013|D|2012-07-06|BI-WEEKLY||001|205174.00|ANNUAL|7848.19|0.00|0.00|7848.19|DITSS|||CIVIL SERVICE TITLE JTMDITSS
D|2012-07-06|MBAEVRS|TMA|1|102|2003-07-07|2013|D|2012-07-06|BI-WEEKLY||005|103652.00|ANNUAL|3964.83|0.00|0.00|3964.83|DIITD|||CIVIL SERVICE TITLE TMADIITD
D|2012-07-06|MBUUASB|EJT|1|781|2005-11-13|2013|D|2012-07-06|BI-WEEKLY||002|46638.00|ANNUAL|1783.97|0.00|62.96|1846.93|SYEYM||04|CIVIL SERVICE TITLE EJTSYEYM
D|2012-07-06|MBBEVMA|TAE|1|127|2003-01-02|2013|D|2012-07-06|BI-WEEKLY||001|116832.00|ANNUAL|4468.98|0.00|0.00|4468.98|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2012-07-06|MBBEVER|JTM|1|810|2006-01-09|2013|D|2012-07-06|BI-WEEKLY||001|87643.20|ANNUAL|3352.47|0.00|0.00|3352.47|DSMMS|||CIVIL SERVICE TITLE JTMDSMMS
D|2012-07-06|MBBBMVB|JTM|1|810|2009-03-30|2013|D|2012-07-06|BI-WEEKLY||001|62928.00|ANNUAL|2407.08|0.00|82.78|2489.86|TYHII|01||CIVIL SERVICE TITLE JTMTYHII
D|2012-07-06|MBBBBBM|JTM|1|810|2012-03-19|2013|D|2012-07-06|BI-WEEKLY||001|56500.00|ANNUAL|2147.69|0.00|32.35|2180.04|TYHRY|||CIVIL SERVICE TITLE JTMTYHRY
D|2012-07-06|MBUEMSS|TMA|1|102|2002-01-01|2013|D|2012-07-06|BI-WEEKLY||001|112500.00|ANNUAL|4303.28|0.00|0.00|4303.28|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2012-07-06|MBSVBAA|JTM|1|810|2005-10-31|2013|D|2012-07-06|BI-WEEKLY||001|67281.00|ANNUAL|2573.59|0.00|0.00|2573.59|YMMAA|||CIVIL SERVICE TITLE JTMYMMAA
D|2012-07-06|MBSVRAA|TMA|1|102|2009-03-16|2013|D|2012-07-06|BI-WEEKLY||001|40000.00|ANNUAL|0.00|0.00|1530.05|1530.05|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2012-07-06|MBUDBRB|JTM|1|810|2002-02-05|2013|D|2012-07-06|BI-WEEKLY||001|45978.00|ANNUAL|1758.72|56.62|8.25|1823.59|YMYAI|01||CIVIL SERVICE TITLE JTMYMYAI
D|2012-07-06|MBBDMBR|JTM|1|810|2007-04-02|2013|D|2012-07-06|BI-WEEKLY||001|60000.00|ANNUAL|2295.08|0.00|0.00|2295.08|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-07-06|MBBEDER|TAE|1|127|2005-09-26|2013|D|2012-07-06|BI-WEEKLY||001|91000.00|ANNUAL|3480.87|0.00|0.00|3480.87|YMMSM|||CIVIL SERVICE TITLE TAEYMMSM
D|2012-07-06|MBBDUVM|JTM|1|810|2008-03-31|2013|D|2012-07-06|BI-WEEKLY||001|78000.00|ANNUAL|2983.61|0.00|0.00|2983.61|YMMSM|||CIVIL SERVICE TITLE JTMYMMSM
D|2012-07-06|MBBBUVV|TMA|1|102|2010-04-12|2013|D|2012-07-06|BI-WEEKLY||005|37000.00|ANNUAL|1415.30|0.00|0.00|1415.30|TMYRA|||CIVIL SERVICE TITLE TMATMYRA
D|2012-07-06|MBBAMVV|JRT|1|836|2002-06-17|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|3047.75|3047.75|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MBBAVVE|JRT|1|836|2002-06-17|2013|D|2012-07-06|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1584.05|1584.05|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2012-07-06|MBRBAVD|MMR|1|003|2003-09-14|2013|D|2012-07-06|BI-WEEKLY||001|31298.00|ANNUAL|1197.19|499.85|17.83|1714.87|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2012-07-06|MBRRBEV|TMA|1|102|2003-11-17|2013|D|2012-07-06|BI-WEEKLY||002|118976.00|ANNUAL|4550.99|0.00|0.00|4550.99|DIITI|||CIVIL SERVICE TITLE TMADIITI
D|2012-07-06|MBREUBV|MMR|1|003|2003-11-30|2013|D|2012-07-06|BI-WEEKLY||001|50703.00|ANNUAL|1939.46|1456.36|17.83|3413.65|DIAMH|||CIVIL SERVICE TITLE MMRDIAMH
D|2012-07-06|MBBURBV|MMR|1|003|2007-10-08|2013|D|2012-07-06|BI-WEEKLY||001|12.49|HOURLY|0.00|444.97|999.22|1444.19|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MBERAEA|JTM|1|810|2007-01-22|2013|D|2012-07-06|BI-WEEKLY||001|86257.00|ANNUAL|3299.45|0.00|154.23|3453.68|TMMER|03||CIVIL SERVICE TITLE JTMTMMER
D|2012-07-06|MBRVDBR|MMR|1|003|2003-08-24|2013|D|2012-07-06|BI-WEEKLY||001|43659.00|ANNUAL|1670.02|386.41|17.83|2074.26|DIAMR|||CIVIL SERVICE TITLE MMRDIAMR
D|2012-07-06|MBDUUBU|JRT|1|836|2008-02-25|2013|D|2012-07-06|BI-WEEKLY||001|42049.00|ANNUAL|1608.43|0.00|48.73|1657.16|IMSAH|02||CIVIL SERVICE TITLE JRTIMSAH
D|2012-07-06|MBEVDSE|JRT|1|836|2004-02-23|2013|D|2012-07-06|BI-WEEKLY||003|35080.00|ANNUAL|1341.86|0.00|0.00|1341.86|YMASY|01|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBESBVV|JRT|1|836|2004-03-01|2013|D|2012-07-06|BI-WEEKLY||002|35285.00|ANNUAL|1349.70|0.00|27.85|1377.55|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MAMVMBS|TMA|1|102|2006-09-05|2013|D|2012-07-06|BI-WEEKLY||002|72055.00|ANNUAL|2756.20|0.00|0.00|2756.20|TMYHH|||CIVIL SERVICE TITLE TMATMYHH
D|2012-07-06|MBRARMR|TAE|1|127|2003-10-27|2013|D|2012-07-06|BI-WEEKLY||001|96980.00|ANNUAL|3709.62|0.00|0.00|3709.62|YMMDS|||CIVIL SERVICE TITLE TAEYMMDS
D|2012-07-06|MBEUBBM|JRT|1|836|2004-03-15|2013|D|2012-07-06|BI-WEEKLY||007|35285.00|ANNUAL|1349.70|0.00|27.85|1377.55|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBEUBEE|JRT|1|836|2004-03-15|2013|D|2012-07-06|BI-WEEKLY||002|33746.00|ANNUAL|1290.83|0.00|0.00|1290.83|YMASM|||CIVIL SERVICE TITLE JRTYMASM
D|2012-07-06|MBEUBDE|JRT|1|836|2004-03-15|2013|D|2012-07-06|BI-WEEKLY||007|41620.00|ANNUAL|1592.02|0.00|27.85|1619.87|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBEUEAM|JRT|1|836|2004-03-22|2013|D|2012-07-06|BI-WEEKLY||002|35285.00|ANNUAL|1349.70|0.00|27.85|1377.55|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBEUEAE|JRT|1|836|2004-03-22|2013|D|2012-07-06|BI-WEEKLY||001|38108.00|ANNUAL|1403.69|0.00|27.85|1431.54|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBEBMSB|JTM|1|810|2008-12-22|2013|D|2012-07-06|BI-WEEKLY||001|86257.00|ANNUAL|3299.45|0.00|154.23|3453.68|TMMER|03||CIVIL SERVICE TITLE JTMTMMER
D|2012-07-06|MBEBMAM|MMR|1|003|2004-03-28|2013|D|2012-07-06|BI-WEEKLY||001|12.49|HOURLY|0.00|93.68|961.73|1055.41|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2012-07-06|MBEBVBU|JRT|1|836|2004-03-29|2013|D|2012-07-06|BI-WEEKLY||001|42000.00|ANNUAL|1606.56|0.00|75.09|1681.65|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2012-07-06|MBEADVV|TMA|1|102|2004-05-24|2013|D|2012-07-06|BI-WEEKLY||005|74860.00|ANNUAL|2863.50|0.00|0.00|2863.50|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2012-07-06|MRRVESD|JRT|1|836|2005-10-12|2013|D|2012-07-06|BI-WEEKLY||003|34624.00|ANNUAL|1324.42|0.00|0.00|1324.42|YMASM|||CIVIL SERVICE TITLE JRTYMASM
D|2012-07-06|MDMABSB|JRT|1|836|2012-04-23|2013|D|2012-07-06|BI-WEEKLY||003|48278.00|ANNUAL|1846.70|0.00|0.00|1846.70|IMAMA|01||CIVIL SERVICE TITLE JRTIMAMA
D|2012-07-06|MAMVBMM|JTM|1|810|2007-04-16|2013|D|2012-07-06|BI-WEEKLY||001|77334.00|ANNUAL|2958.13|0.00|0.00|2958.13|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2012-07-06|MBDRVER|JTM|1|810|2004-09-20|2013|D|2012-07-06|BI-WEEKLY||001|90852.00|ANNUAL|3475.21|223.77|17.40|3716.38|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
